id,score
22886,0.18
69358,0.18
4416,0.37
70437,0.1
78292,0.69
83797,0.04
64080,0.05
96087,0.33
30891,0.23
6619,0.27
375,0.18
74524,0.02
79481,0.41
87667,0.04
80181,0.07
67017,0.39
15129,0.2
28040,0.06
87712,0.68
11812,0.05
29748,0.11
29982,0.26
90399,0.1
65317,0.04
32995,0.25
71639,0.43
33958,0.06
62579,0.89
88117,0.62
84896,0.15
38833,0.26
99257,0.59
44372,0.02
32304,0.28
36821,0.42
5563,0.34
46236,0.4
7324,0.25
33035,0.07
26528,0.48
52725,0.02
83264,0.01
1478,0.43
78430,0.17
88879,0.0
30045,0.27
81563,0.33
94114,0.62
48874,0.37
21112,0.34
36584,0.06
99861,0.53
48790,0.27
45564,0.06
68723,0.17
65464,0.55
39220,0.12
45985,0.28
48734,0.19
92894,0.22
32975,0.07
84005,0.01
26385,0.11
4735,0.23
63579,0.74
99449,0.42
64319,0.25
20100,0.09
35195,0.39
30548,0.06
93425,0.5
21795,0.04
40860,0.45
86303,0.29
46482,0.1
63622,0.0
87571,0.0
77320,0.37
86341,0.19
27632,0.56
19607,0.07
13903,0.35
27776,0.1
76411,0.22
74943,0.65
79858,0.01
49140,0.61
26497,0.69
57870,0.14
36122,0.45
51003,0.68
91461,0.11
28274,0.14
46811,0.41
6531,0.28
66573,0.45
35911,0.97
13658,0.05
52402,0.19
95316,0.07
79165,0.21
98621,0.83
54268,0.03
67557,0.59
48779,0.09
9556,0.13
81672,0.18
86024,0.16
65656,0.66
9959,0.28
37866,0.08
55733,0.62
10437,0.1
16874,0.13
15275,0.01
50544,0.03
5160,0.3
87652,0.0
81658,0.02
8786,0.12
92412,0.28
42784,0.41
37992,0.66
65513,0.3
61425,0.08
42083,0.02
45399,0.03
80896,0.7
36721,0.58
47766,0.1
7560,0.06
78693,0.1
73508,0.57
53820,0.66
60815,0.01
6274,0.09
18999,0.25
65900,0.63
45771,0.45
88316,0.88
90497,0.04
11918,0.02
28462,0.37
53152,0.07
5012,0.11
13921,0.27
36467,0.12
10644,0.02
73617,0.05
58844,0.03
49216,0.14
69476,0.22
51275,0.39
78499,0.29
53303,0.08
43794,0.55
88284,0.0
10203,0.06
92242,0.26
35152,0.39
94706,0.13
72881,0.32
25394,0.3
95839,0.59
28993,0.44
18388,0.05
7315,0.46
39945,0.46
35698,0.15
87997,0.05
9176,0.13
54105,0.23
41384,0.05
2648,0.3
71812,0.1
10773,0.1
2334,0.58
1599,0.01
27246,0.4
73226,0.21
47750,0.04
13053,0.31
81221,0.1
75509,0.31
95300,0.09
41830,0.37
75982,0.66
37623,0.79
62500,0.31
78280,0.07
48263,0.08
15790,0.3
56876,0.88
33831,0.47
9540,0.04
858,0.46
75763,0.53
22991,0.09
42997,0.09
97415,0.5
70735,0.43
47254,0.05
90606,0.83
37599,0.01
71534,0.17
20999,0.19
84114,0.51
27686,0.06
46096,0.33
25250,0.75
95843,0.07
68976,0.13
86565,0.42
51862,0.21
38286,0.34
51164,0.09
18093,0.07
19739,0.09
54051,0.31
47144,0.08
22795,0.21
48116,0.55
66210,0.14
74892,0.13
22915,0.51
98792,0.61
61190,0.67
86707,0.0
97565,0.67
90920,0.42
26302,0.18
93782,0.23
59283,0.08
19996,0.14
5231,0.03
68403,0.19
33087,0.33
69566,0.43
17976,0.45
62718,0.16
26607,0.09
77097,0.04
63078,0.44
69502,0.48
62273,0.12
38196,0.13
24410,0.22
54628,0.44
23631,0.02
90225,0.18
69158,0.21
64476,0.62
24092,0.7
50158,0.41
45679,0.35
3022,0.04
88937,0.24
97747,0.57
83732,0.03
82647,0.7
35087,0.82
33346,0.5
75691,0.27
97628,0.9
30420,0.53
63498,0.34
58749,0.05
53642,0.12
80885,0.5
38468,0.79
37895,0.29
13969,0.39
5506,0.1
20316,0.2
19322,0.26
98501,0.18
19835,0.79
64425,0.49
49286,0.14
24846,0.36
10535,0.14
70560,0.14
92465,0.11
53417,0.0
12897,0.0
79689,0.86
66288,0.18
86172,0.13
16495,0.18
64384,0.19
6060,0.03
31300,0.54
10523,0.27
49037,0.08
95042,0.22
96990,0.42
33342,0.61
41533,0.72
53357,0.68
63479,0.07
68133,0.53
34662,0.49
12135,0.1
29442,0.1
5912,0.33
5846,0.06
21385,0.02
64418,0.7
67571,0.66
68944,0.09
18831,0.67
81741,0.02
86202,0.7
54834,0.0
81799,0.06
5305,0.13
58432,0.27
42461,0.02
65159,0.04
158,0.05
21641,0.17
23812,0.1
40567,0.46
98183,0.04
69369,0.12
58732,0.68
23963,0.59
92386,0.54
87096,0.04
945,0.26
42776,0.95
19076,0.81
67298,0.46
28132,0.36
83974,0.03
47940,0.13
38806,0.54
20678,0.51
88106,0.59
39582,0.16
52448,0.6
61332,0.05
69203,0.87
12031,0.37
10866,0.18
5832,0.02
65277,0.1
63293,0.09
75768,0.7
63531,0.27
66310,0.11
10795,0.02
36486,0.65
16005,0.0
23654,0.05
51226,0.41
76459,0.02
44456,0.32
61898,0.1
93831,0.41
86230,0.69
747,0.27
575,0.39
40028,0.53
54442,0.19
20133,0.83
3932,0.65
95628,0.08
19961,0.3
13307,0.0
85760,0.05
94811,0.2
48277,0.9
32919,0.03
19104,0.81
47686,0.69
39527,0.0
58065,0.07
12708,0.32
47489,0.54
32513,0.07
24705,0.69
15802,0.25
2024,0.34
76089,0.4
51542,0.17
5097,0.29
96033,0.07
49692,0.22
98204,0.15
72080,0.29
28967,0.5
37334,0.32
12518,0.19
73232,0.04
69107,0.05
40999,0.06
75448,0.36
70137,0.03
29279,0.35
95205,0.84
98977,0.18
15574,0.09
77773,0.35
45830,0.4
92674,0.34
46048,0.59
99412,0.0
66979,0.9
34587,0.0
93111,0.45
55837,0.66
84671,0.1
57116,0.38
94978,0.27
57532,0.53
21984,0.01
92843,0.4
25451,0.46
51363,0.36
20328,0.17
95433,0.25
94039,0.03
6679,0.02
3102,0.16
91914,0.01
32063,0.28
78653,0.03
73766,0.16
47259,0.08
10395,0.39
71538,0.28
33575,0.07
17152,0.91
14615,0.09
1870,0.01
77079,0.21
86602,0.52
16114,0.66
20502,0.84
71708,0.21
75634,0.49
33217,0.42
23620,0.58
96929,0.4
88558,0.41
23587,0.29
69066,0.53
91744,0.28
59748,0.26
87542,0.16
63239,0.0
1879,0.21
51140,0.04
27239,0.57
10019,0.38
44752,0.29
80526,0.07
88880,0.09
57005,0.28
30807,0.05
17675,0.01
12351,0.26
88292,0.13
42337,0.21
50818,0.33
68007,0.16
70561,0.09
67004,0.03
36823,0.46
49564,0.03
4511,0.53
16675,0.72
45311,0.22
81878,0.4
4536,0.61
74688,0.17
6801,0.5
43773,0.32
82783,0.03
68917,0.12
7182,0.17
95875,0.0
21683,0.42
591,0.05
36490,0.58
92740,0.22
63419,0.31
79000,0.02
50185,0.22
41739,0.03
68779,0.58
86557,0.76
63261,0.59
98310,0.44
58304,0.02
32384,0.71
5394,0.0
65867,0.01
64240,0.23
19399,0.67
7668,0.15
45920,0.01
65305,0.1
68274,0.73
18986,0.03
20982,0.01
24569,0.34
73397,0.15
90854,0.68
74527,0.48
89268,0.07
62034,0.18
51874,0.04
41816,0.68
98043,0.28
43778,0.4
5986,0.07
35651,0.18
86559,0.2
44087,0.82
13064,0.82
73693,0.13
92922,0.85
11121,0.15
13491,0.02
79981,0.53
25118,0.47
9636,0.2
4148,0.17
19694,0.29
19166,0.57
80193,0.06
42664,0.52
87138,0.15
81805,0.13
75599,0.88
32159,0.69
28651,0.06
31326,0.45
49688,0.33
48760,0.04
84431,0.16
51492,0.88
28657,0.09
26537,0.63
7992,0.03
69222,0.23
65834,0.43
15265,0.29
44376,0.55
65661,0.23
52285,0.83
1078,0.02
88162,0.59
86233,0.37
32799,0.19
33084,0.64
4388,0.12
6043,0.03
90642,0.15
45753,0.33
32342,0.2
2528,0.36
3352,0.08
15786,0.47
77951,0.14
34181,0.18
16431,0.01
93908,0.36
99148,0.05
59200,0.29
4795,0.1
56486,0.02
85721,0.05
43579,0.73
8527,0.0
7987,0.31
33696,0.49
84141,0.38
18150,0.83
76290,0.09
60579,0.09
97073,0.12
10110,0.03
43245,0.72
25814,0.03
62731,0.16
68194,0.81
48329,0.01
64635,0.46
3614,0.08
67029,0.12
66539,0.05
65564,0.47
87968,0.39
75817,0.6
73863,0.84
68212,0.02
5320,0.42
96875,0.3
24107,0.45
34311,0.18
26349,0.1
59868,0.0
16115,0.19
65385,0.04
11523,0.18
89259,0.04
99228,0.28
29092,0.3
67972,0.26
13534,0.53
23031,0.1
68733,0.25
38189,0.35
33611,0.57
15137,0.94
59992,0.15
33683,0.59
6840,0.43
32042,0.17
94284,0.57
16106,0.3
87347,0.35
52237,0.73
4580,0.83
6444,0.29
77675,0.08
21494,0.27
76986,0.2
29398,0.09
78832,0.06
82870,0.25
27622,0.85
59810,0.76
41875,0.01
51190,0.19
37885,0.03
43107,0.14
98709,0.08
10196,0.31
86184,0.13
10751,0.25
36100,0.45
28974,0.03
75719,0.53
278,0.38
50046,0.07
9529,0.06
24405,0.73
76634,0.09
50716,0.15
37205,0.84
53123,0.61
17440,0.0
56349,0.04
88887,0.01
66783,0.05
29036,0.77
44151,0.37
37336,0.01
58690,0.06
51107,0.36
76577,0.0
77388,0.66
37838,0.32
59278,0.73
76454,0.07
88564,0.11
96482,0.79
73692,0.03
45369,0.35
5746,0.78
63778,0.14
10551,0.28
5883,0.95
5482,0.46
64303,0.07
93774,0.81
42458,0.11
82454,0.36
62011,0.64
94791,0.41
23951,0.56
52700,0.2
82908,0.11
97447,0.08
52033,0.16
68234,0.34
70317,0.0
49870,0.09
59916,0.16
35284,0.17
28675,0.06
73564,0.71
79522,0.1
68892,0.19
39938,0.11
43867,0.03
74761,0.19
85196,0.18
40199,0.14
12408,0.39
55917,0.12
87101,0.06
55752,0.6
42255,0.41
61687,0.06
39910,0.64
33277,0.24
68180,0.27
28318,0.02
36020,0.14
68466,0.06
19048,0.04
2578,0.28
65137,0.85
11437,0.0
69712,0.01
28443,0.07
40563,0.01
35899,0.05
31538,0.75
8860,0.33
16712,0.07
59783,0.07
48866,0.77
78210,0.01
12381,0.54
36820,0.6
50444,0.38
87905,0.18
71206,0.25333333333333335
15878,0.14
4286,0.96
69312,0.22
80783,0.08
47112,0.2
69614,0.75
79868,0.32
18902,0.22
64891,0.38
9011,0.01
41368,0.15
15562,0.76
93832,0.1
17508,0.85
10353,0.27
2522,0.02
55294,0.71
34627,0.02
64051,0.23
30288,0.65
27498,0.0
5209,0.63
85403,0.44
29020,0.0
36249,0.05
95059,0.23
77104,0.09
27173,0.41
13992,0.02
78817,0.94
77141,0.04
21676,0.08
85315,0.04
92566,0.35
5028,0.01
14627,0.06
49473,0.27
11353,0.58
33897,0.57
29437,0.29
53930,0.78
91656,0.17
39362,0.03
90302,0.09
38174,0.45
67919,0.09
51871,0.5
51263,0.12
98344,0.01
8495,0.8
25877,0.34
30685,0.0
60237,0.01
77775,0.03
18341,0.3
37538,0.69
95407,0.2
18609,0.02
93257,0.13
82129,0.48
17720,0.38
19628,0.41
11429,0.11
64151,0.34
16908,0.0
77546,0.6
92113,0.62
48679,0.62
13156,0.44
97664,0.13
97088,0.21
9928,0.3
63919,0.47
40450,0.13
81359,0.17
179,0.92
58234,0.26
12455,0.42
69776,0.6
27575,0.08
60996,0.88
93861,0.09
43868,0.06
1434,0.05
41149,0.17
98814,0.13
74548,0.54
28309,0.03
72254,0.15
6323,0.14
10660,0.08
88883,0.39
5468,0.19
58225,0.79
42856,0.54
88384,0.1
95526,0.41
42695,0.41
67967,0.14
88029,0.33
65604,0.1
96604,0.16
21119,0.73
82953,0.12
28727,0.49
70581,0.87
12007,0.64
18179,0.63
60713,0.84
28639,0.1
35902,0.18
46695,0.07
69569,0.1
49890,0.42
37249,0.16
78133,0.0
76,0.21
51265,0.14
48437,0.31
64786,0.0
71470,0.02
68231,0.86
65280,0.18
12959,0.52
48579,0.58
38112,0.09
6253,0.44
17275,0.4
40118,0.16
82243,0.24
35800,0.18
28649,0.49
7038,0.35
3737,0.19
89493,0.5
93336,0.51
73367,0.2
49675,0.16
81750,0.22
2589,0.62
37353,0.4
77162,0.03
85056,0.1
4459,0.6
60164,0.09
29876,0.42
98454,0.25
58557,0.19
63550,0.83
33144,0.0
22734,0.0
57442,0.32
81995,0.58
73722,0.18
16848,0.26
67505,0.83
93727,0.91
50067,0.09
27545,0.2
8045,0.09
15196,0.15
63680,0.03
78094,0.21
17549,0.47
64699,0.66
26740,0.71
64956,0.56
60018,0.49
39229,0.46
80589,0.26
12372,0.18
63970,0.34
87573,0.77
3884,0.09
88040,0.01
51798,0.69
85843,0.6
58747,0.26
67816,0.08
6892,0.12
86383,0.23
7064,0.6
58399,0.04
86358,0.07
9863,0.48
5019,0.45
968,0.77
8040,0.12
34800,0.19
13448,0.24
56016,0.04
65136,0.43
3230,0.2
56978,0.16
33419,0.0
27841,0.22
33928,0.1
20009,0.62
61523,0.2
70425,0.33
47843,0.1
90635,0.33
13285,0.13
94539,0.02
26015,0.39
52141,0.12
76966,0.04
4796,0.45
82159,0.15
2673,0.71
92094,0.14
81649,0.01
550,0.06
40598,0.22
69163,0.04
46760,0.51
26981,0.47
15675,0.55
7524,0.52
93217,0.0
57539,0.36
44527,0.02
22716,0.03
76625,0.02
57151,0.45
3490,0.05
83205,0.46
66341,0.38
22779,0.02
25341,0.38
38271,0.11
23334,0.01
47342,0.08
40205,0.07
58438,0.48
61276,0.21333333333333332
95320,0.72
15606,0.08
25760,0.31
56008,0.27
89503,0.16
66695,0.1
93790,0.43
75528,0.07
85846,0.5
50571,0.66
98335,0.06
54360,0.65
27655,0.09
89885,0.03
59632,0.43
71200,0.07
57817,0.11
3835,0.06
1437,0.25
97939,0.02
51108,0.02
65498,0.18
67352,0.1
72758,0.23
68896,0.04
17813,0.06
28851,0.28
97816,0.52
82326,0.15
44879,0.18
49008,0.08
42422,0.42
31924,0.18
58027,0.07
40109,0.1
75579,0.37
56414,0.0
6162,0.14
18336,0.19
37236,0.55
96302,0.01
39508,0.1
72142,0.48
63304,0.29
36473,0.04
7497,0.05
49874,0.01
61304,0.01
81612,0.66
74219,0.09
32832,0.39
87013,0.12
43544,0.01
7009,0.05
82693,0.87
27876,0.0
98134,0.02
80059,0.51
27005,0.07
93902,0.87
55285,0.28
78574,0.16
42481,0.74
53415,0.67
32657,0.18
45088,0.75
87937,0.12
81038,0.18
59962,0.23
71460,0.09
51561,0.36
6796,0.37
18822,0.01
14198,0.28
52434,0.24
55572,0.07
59949,0.15
10107,0.19
41269,0.08
99503,0.1
29081,0.05
13525,0.04
86926,0.08
92667,0.59
66847,0.44
8870,0.19
51101,0.3
35786,0.14
43028,0.04
88876,0.14
58697,0.12
77089,0.51
55015,0.36
321,0.05
1617,0.7
64884,0.02
30044,0.81
27507,0.02
49345,0.07
43646,0.11
13132,0.11
14588,0.0
73274,0.32
71424,0.71
10848,0.93
96153,0.89
40691,0.33
63335,0.08
89452,0.08
84913,0.04
52144,0.05
3263,0.19
90819,0.04
32586,0.05
4953,0.05
1081,0.03
43735,0.39
43335,0.11
27408,0.89
28300,0.38
94645,0.22
13134,0.12
78227,0.12
46451,0.0
41182,0.13
46370,0.47
14881,0.04
91116,0.35
86581,0.85
90214,0.58
90373,0.49
70640,0.77
85045,0.09
84269,0.42
12996,0.22
62365,0.27
88583,0.1
3298,0.14
98232,0.06
37284,0.26
77564,0.57
75761,0.25
26949,0.32
52742,0.59
13047,0.28
34855,0.16
53195,0.81
16384,0.02
76485,0.17
46743,0.29
31017,0.42
48883,0.15
35227,0.19
85281,0.6
83217,0.06
14895,0.04
28503,0.32
68182,0.66
62555,0.56
30553,0.31
29396,0.32
29816,0.38
9461,0.71
4480,0.39
6820,0.25
87354,0.04
35416,0.35
78505,0.28
80446,0.12
58138,0.04
86365,0.46
41396,0.05
40492,0.08
15232,0.07
30909,0.27
83156,0.07
29883,0.46
30583,0.18
27758,0.91
19459,0.05
20714,0.51
27975,0.09
92831,0.39
40983,0.17
29798,0.06
55027,0.12
94566,0.92
52322,0.44
31066,0.51
93622,0.01
14430,0.0
17245,0.4
79979,0.13
33012,0.16
83786,0.54
82373,0.84
11040,0.01
56391,0.77
9954,0.17
4121,0.2
20142,0.33
17808,0.09
68213,0.54
22443,0.32
67361,0.02
61668,0.43
2602,0.67
69498,0.19
65631,0.04
29012,0.23
29139,0.3
71609,0.09
45660,0.23
48132,0.83
33810,0.98
74355,0.05
81729,0.23
34471,0.14
4418,0.01
25738,0.07
42066,0.01
27890,0.28
23798,0.03
41131,0.12
30559,0.77
33626,0.16
48246,0.55
52420,0.01
40628,0.79
95214,0.05
14859,0.14
58727,0.56
13966,0.19
76744,0.49
74578,0.57
27174,0.03
22957,0.41
518,0.13
4102,0.29
62903,0.81
95824,0.53
22469,0.81
13827,0.51
470,0.68
25778,0.22
66421,0.3
26775,0.01
46609,0.08
68178,0.07
66998,0.18
69095,0.0
99617,0.14
43022,0.05
25178,0.03
627,0.84
51021,0.21
12213,0.73
96463,0.55
38219,0.53
9494,0.1
95586,0.01
5052,0.39
88787,0.18
28808,0.21
50525,0.77
57420,0.08
76246,0.04
11598,0.1
33923,0.5
19571,0.02
7457,0.24
65940,0.23
24376,0.0
88621,0.36
31172,0.21
64330,0.63
39942,0.16
87622,0.08
5818,0.54
28718,0.52
89797,0.55
82720,0.04
27596,0.66
32572,0.05
73652,0.02
41377,0.05
15338,0.04
57884,0.22
50153,0.35
79710,0.18
23944,0.1
63708,0.08
99735,0.35
15059,0.07
15982,0.1
40458,0.5
50970,0.54
8659,0.51
23768,0.66
85087,0.47
18255,0.46
91431,0.52
38950,0.23
39116,0.15
72972,0.19
39627,0.57
32966,0.02
29352,0.26
77757,0.45
92485,0.47
34216,0.27
40975,0.46
45767,0.67
50662,0.2
59425,0.58
73908,0.4
9423,0.13
96097,0.08
78650,0.12
55741,0.18
97543,0.61
32245,0.33
54201,0.2
41207,0.51
81064,0.04
4917,0.0
40608,0.08
9361,0.18
95298,0.08
21488,0.66
96678,0.25
82743,0.23
39128,0.23
93093,0.01
32069,0.46
39695,0.1
11990,0.02
3401,0.12
62543,0.87
22075,0.31
93760,0.41
32066,0.02
54067,0.32
33598,0.58
23422,0.19
51484,0.09
67982,0.82
79862,0.12
9281,0.81
51991,0.04
78313,0.29
47125,0.03
21746,0.36
2079,0.56
72593,0.02
35014,0.1
83144,0.14
9742,0.79
44069,0.09
82010,0.37
47683,0.01
56451,0.1
94692,0.25
3594,0.04
64985,0.74
29877,0.03
91854,0.43
11496,0.32
16244,0.5
20690,0.1
20081,0.24
49521,0.03
41181,0.25
11606,0.01
52703,0.08
49840,0.34
30514,0.35
819,0.19
10906,0.1
83697,0.02
84159,0.04
47299,0.09
20730,0.26
82275,0.64
31717,0.35
47730,0.5
2481,0.38
83782,0.17
3787,0.26
97156,0.15
57926,0.51
54751,0.13
6612,0.16
19770,0.05
68630,0.7
97706,0.23
69329,0.61
18603,0.02
20174,0.88
97404,0.5
48001,0.01
20889,0.41
19517,0.08
80209,0.08
89124,0.3
83614,0.08
49798,0.75
11729,0.07
42635,0.37
30018,0.13
91732,0.43
62234,0.12
46935,0.65
68624,0.0
7078,0.04
50058,0.05
56652,0.05
14033,0.98
34292,0.38
42575,0.79
26481,0.28
6875,0.15
94082,0.24
5556,0.01
60550,0.24
41184,0.31
58567,0.52
74200,0.05
68005,0.41
20922,0.05
12957,0.14
88752,0.36
5081,0.21
86634,0.05
70611,0.28
92087,0.0
34100,0.07
52544,0.36
90840,0.53
61989,0.31
24273,0.11
4569,0.0
98699,0.33
47936,0.81
69918,0.41
97229,0.01
12903,0.41
84446,0.21
9931,0.18
15851,0.32
46847,0.04
41760,0.3
45519,0.2
83080,0.05
49088,0.8
70953,0.18
22888,0.62
58899,0.17
31283,0.23
46297,0.37
62062,0.2
43780,0.43
75486,0.25
79045,0.12
91857,0.08
28179,0.09
29851,0.15
92887,0.03
63277,0.33
23645,0.08
19620,0.48
61222,0.27
39798,0.05
56838,0.8
27748,0.09
65507,0.2
63302,0.67
78990,0.06
92132,0.03
41551,0.16
43917,0.07
24860,0.16
82950,0.66
3373,0.15
12573,0.76
97043,0.13
65934,0.15
64740,0.51
17668,0.42
64355,0.08
2656,0.06
59943,0.29
70843,0.38
8779,0.66
56620,0.12
19609,0.17
48361,0.04
47866,0.97
91849,0.04
31299,0.39
57980,0.31
89911,0.09
20932,0.04
52881,0.25
32427,0.09
62429,0.57
71826,0.13
34990,0.58
47128,0.07
60323,0.46
97610,0.38
98298,0.03
45030,0.2
34325,0.16
59067,0.82
2950,0.66
46827,0.1
73052,0.01
88412,0.05
11021,0.68
91622,0.84
89498,0.03
74155,0.2
21171,0.02
93488,0.12
16835,0.87
96403,0.25
30784,0.19
68323,0.17
12489,0.58
75604,0.54
16871,0.12
81607,0.02
77093,0.14
28654,0.01
29338,0.29
38371,0.07
89508,0.09
71119,0.7
58628,0.06
32420,0.09
89419,0.69
46524,0.03
53835,0.73
99575,0.17
96484,0.15
4943,0.26
70277,0.64
51414,0.71
4484,0.12
70171,0.15
26220,0.66
60837,0.07
2446,0.49
68098,0.19
41530,0.04
14645,0.12
16092,0.05
14737,0.11
93901,0.14
70504,0.16
43444,0.1
22754,0.15
95418,0.14
45939,0.19
58517,0.52
10241,0.31
69324,0.04
17892,0.28
46365,0.3
49438,0.19
13346,0.15
54836,0.1
41675,0.33
50697,0.41
91274,0.51
27595,0.15
87455,0.06
850,0.04
61399,0.34
58752,0.07
42652,0.56
36409,0.35
35973,0.1
41025,0.06
75745,0.6
69812,0.55
11115,0.65
5298,0.37
37042,0.3
63686,0.14
5442,0.07
14076,0.04
17739,0.01
41819,0.03
15756,0.72
29733,0.18
42102,0.63
28270,0.05
24261,0.02
21220,0.03
24085,0.27
52177,0.3
39823,0.49
16401,0.47
59728,0.79
67141,0.26
21989,0.13
27368,0.06
88915,0.49
82332,0.0
61384,0.08
35348,0.09
83329,0.1
33204,0.09
51675,0.06
17726,0.03
71004,0.01
33024,0.55
32725,0.73
39821,0.51
28941,0.07
10224,0.25
95993,0.28
36812,0.07
38405,0.14
56857,0.01
78110,0.09
7095,0.09
2040,0.54
61612,0.35
55270,0.08
47194,0.15
94543,0.25
25153,0.05
65232,0.24
93324,0.17
10854,0.28
6332,0.06
10268,0.27
46071,0.66
46372,0.04
13914,0.78
48689,0.64
15392,0.51
61140,0.29
52773,0.08
8432,0.25
90710,0.07
99206,0.02
21147,0.0
72202,0.05
75051,0.05
69811,0.64
33140,0.23
66460,0.12
16839,0.65
6506,0.07
9554,0.24
34242,0.3
79365,0.03
29719,0.09
92486,0.04
19834,0.05
85277,0.08
28874,0.01
66308,0.17
91627,0.22
74921,0.06
54306,0.14
4756,0.24
11654,0.01
66180,0.18
50114,0.52
37609,0.14
82462,0.12
54346,0.33
56270,0.02
33531,0.29
72428,0.41
13138,0.31
38201,0.12
15337,0.63
96651,0.21
69232,0.14
51422,0.16
50581,0.57
5823,0.79
2395,0.23
74744,0.72
79632,0.39
36597,0.08
4779,0.17
71420,0.55
99507,0.53
47914,0.33
40340,0.2
37725,0.21
61209,0.06
21742,0.13
24094,0.03
8257,0.53
50077,0.87
66645,0.14
94932,0.06
49400,0.35
16883,0.17
37198,0.45
43978,0.61
11528,0.63
53624,0.0
15369,0.24
27814,0.1
24003,0.04
87030,0.15
83555,0.45
96934,0.64
54877,0.77
65090,0.25
96724,0.23
21424,0.05
1660,0.04
49677,0.13
59828,0.22
38991,0.46
35919,0.47
89651,0.06
32362,0.1
15954,0.27
89873,0.18
64808,0.56
17718,0.08
94211,0.09
84049,0.03
62998,0.38
75915,0.51
8374,0.08
73064,0.21
62727,0.48
97154,0.27
92682,0.32
54368,0.5
45653,0.49
61843,0.19
47371,0.27
87987,0.82
59508,0.34
75014,0.01
36476,0.0
22481,0.28
5540,0.14
21061,0.07
67833,0.13
16682,0.41
30581,0.69
61868,0.52
92598,0.02
31199,0.12
61205,0.43
40727,0.51
34657,0.1
62535,0.05
65568,0.13
58705,0.11
13410,0.1
98739,0.27
83869,0.92
46178,0.27
9138,0.21
74809,0.08
11110,0.44
56819,0.18
9440,0.58
52931,0.45
86962,0.13
27794,0.03
58083,0.04
58852,0.11
97204,0.2
24233,0.36
78859,0.04
28025,0.17
13148,0.47
55098,0.1
7964,0.73
10004,0.33
87527,0.42
23276,0.05
64404,0.34
62088,0.32
15413,0.07
94596,0.28
70420,0.76
59805,0.72
63150,0.2
25871,0.56
95211,0.05
78845,0.2
47374,0.36
57943,0.01
11078,0.05
31867,0.68
42591,0.08
48104,0.13
23781,0.65
4455,0.02
16632,0.13
1380,0.44
44474,0.08
79309,0.09
54516,0.73
58619,0.04
37954,0.33
35534,0.83
79054,0.11
1488,0.02
22591,0.6
66402,0.54
51258,0.02
70896,0.28
78806,0.09
75145,0.43
64849,0.3
28504,0.06
42578,0.64
58562,0.13
27818,0.01
63803,0.11
50518,0.4
91448,0.24
32241,0.73
25196,0.07
90583,0.51
57312,0.46
94432,0.03
88072,0.57
27074,0.76
95057,0.27
94247,0.26
27840,0.36
63334,0.2
64553,0.18
11065,0.36
9065,0.05
65495,0.16
60043,0.75
52489,0.62
12724,0.02
51581,0.78
4315,0.21
5508,0.41
26746,0.12
56274,0.0
26556,0.71
59729,0.21
37219,0.06
58560,0.02
83247,0.09
93852,0.25
9887,0.58
32625,0.25
64067,0.07
18929,0.19
93548,0.12
2544,0.63
25107,0.25
10435,0.55
63398,0.13
95980,0.08
23558,0.18
9131,0.61
90330,0.31
20833,0.24
8111,0.69
74759,0.2
25218,0.39
4251,0.04
94071,0.67
19143,0.08
95577,0.07
42207,0.05
77766,0.26
18010,0.49
14798,0.04
20372,0.39
61824,0.0
13509,0.82
9738,0.18
40869,0.43
73875,0.13
89015,0.28
35670,0.01
35832,0.12
68935,0.41
42884,0.07
96152,0.15
34785,0.7
77091,0.21
18418,0.18
49604,0.03
51782,0.26
4523,0.02
27682,0.62
66068,0.06
64353,0.19
37525,0.15
64908,0.4
5198,0.0
37024,0.14
86145,0.11
48367,0.05
28306,0.04
83428,0.68
33162,0.21
42775,0.7
59952,0.55
26987,0.73
38361,0.48
99665,0.7
78012,0.65
18956,0.02
86903,0.5
25154,0.07
18981,0.03
21165,0.01
8353,0.14
62059,0.12
17751,0.87
79918,0.27
25040,0.27
67513,0.04
1101,0.07
69008,0.39
17548,0.35
41186,0.83
80161,0.04
80175,0.12
55192,0.0
54887,0.14
9995,0.11
63998,0.19
39567,0.64
64492,0.15
17270,0.03
85047,0.15
17559,0.88
80178,0.16
24242,0.24
93164,0.41
66183,0.1
76011,0.1
52471,0.06
14348,0.19
50951,0.01
33721,0.03
77228,0.24
13627,0.04
54134,0.05
12936,0.01
99309,0.32
18517,0.0
37699,0.47
31130,0.11
25822,0.03
71179,0.02
91587,0.03
2154,0.69
44005,0.69
24203,0.86
31411,0.1
92427,0.07
70645,0.96
54720,0.78
80900,0.63
39133,0.04
25740,0.09
36919,0.53
47902,0.38
46708,0.42
47495,0.1
69598,0.17
85975,0.23
21600,0.1
49248,0.5
77815,0.604047619047619
62295,0.46
91883,0.01
95229,0.67
45014,0.25
52428,0.09
71100,0.13
67959,0.18
98421,0.03
13688,0.21
85565,0.04
425,0.68
4045,0.75
68498,0.49
52770,0.09
35814,0.56
51409,0.04
29060,0.28
42671,0.35
4482,0.03
81429,0.06
50371,0.21
72939,0.24
61694,0.36
46649,0.09
82745,0.96
55266,0.09
20550,0.09
87047,0.12
75969,0.07
23594,0.48
8256,0.63
30696,0.07
43008,0.28
46005,0.18
1643,0.0
29177,0.96
53064,0.42
76140,0.47
81224,0.7
31618,0.43
31896,0.49
40716,0.24
10349,0.12
66362,0.25
51635,0.68
